Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,475.0,477.8999938964844,466.1499938964844,468.70001220703125,454.74359130859375,17342921
2024-01-03,462.6000061035156,465.8999938964844,452.20001220703125,458.5,444.8473205566406,26163491
2024-01-04,460.0,463.20001220703125,455.25,459.25,445.574951171875,29427798
2024-01-05,456.54998779296875,467.8500061035156,455.6000061035156,463.0,449.21331787109375,14168292
2024-01-08,459.79998779296875,462.04998779296875,452.1000061035156,457.1000061035156,443.489013671875,21219277
2024-01-09,456.54998779296875,457.0,448.6000061035156,451.79998779296875,438.3468017578125,44588532
2024-01-10,447.5,452.9169921875,447.29998779296875,447.95001220703125,434.6114807128906,22171169
2024-01-11,454.25,455.3999938964844,444.25,445.20001220703125,431.9433288574219,23302814
2024-01-12,449.54998779296875,451.75,445.04998779296875,448.1499938964844,434.80548095703125,22414596
2024-01-15,445.3999938964844,448.45001220703125,443.8500061035156,445.0,431.749267578125,13918555
2024-01-16,443.3999938964844,445.6000061035156,437.32501220703125,439.1499938964844,426.0734558105469,50703264
2024-01-17,421.3999938964844,427.6300048828125,414.8999938964844,419.5,407.00860595703125,34849476
2024-01-18,421.79998779296875,423.6499938964844,414.25,419.8500061035156,407.3481750488281,25685796
2024-01-19,420.8999938964844,422.20001220703125,411.29998779296875,412.29998779296875,400.0229797363281,39660834
2024-01-22,412.1499938964844,414.95001220703125,397.45001220703125,397.8999938964844,386.0517578125,45647283
2024-01-23,403.20001220703125,408.6499938964844,401.25,405.1499938964844,393.0859069824219,86857166
2024-01-24,414.1499938964844,419.20001220703125,412.8999938964844,417.1000061035156,404.6800842285156,37962628
2024-01-25,417.1000061035156,419.25,414.6499938964844,416.1499938964844,403.75836181640625,25546929
2024-01-26,415.8500061035156,426.6499938964844,415.70001220703125,422.70001220703125,410.1133117675781,24790458
2024-01-29,420.20001220703125,425.54998779296875,418.8999938964844,424.95001220703125,412.29632568359375,36148971
2024-01-30,424.3500061035156,427.6000061035156,419.79998779296875,421.04998779296875,408.5124206542969,23237088
2024-01-31,422.8500061035156,424.79998779296875,416.1000061035156,420.45001220703125,407.9303283691406,26787780
2024-02-01,414.29998779296875,429.75,414.29998779296875,426.1000061035156,413.4120788574219,47106298
2024-02-02,426.5,428.0,416.8999938964844,417.6000061035156,405.1651916503906,38502040
2024-02-05,415.45001220703125,418.04998779296875,406.6499938964844,409.3999938964844,397.2093505859375,34792983
2024-02-06,413.1000061035156,415.8500061035156,407.77899169921875,410.5,398.2765808105469,22025123
2024-02-07,410.5,412.54998779296875,400.5,402.3999938964844,390.41778564453125,32675464
2024-02-08,403.0,404.70001220703125,396.25,396.79998779296875,384.9845275878906,22432239
2024-02-09,395.04998779296875,395.6499938964844,383.0,385.04998779296875,373.58441162109375,78351494
2024-02-12,385.95001220703125,396.3999938964844,385.45001220703125,394.25,382.5104675292969,37551815
2024-02-13,398.3999938964844,399.45001220703125,390.48699951171875,392.70001220703125,381.0066223144531,30138922
2024-02-14,391.6499938964844,392.6000061035156,385.4700012207031,391.45001220703125,379.7938537597656,66183260
2024-02-15,389.79998779296875,395.5,386.9490051269531,391.04998779296875,379.40576171875,22151485
2024-02-16,396.45001220703125,405.45001220703125,396.45001220703125,399.54998779296875,387.65264892578125,47195576
2024-02-19,398.5,398.8500061035156,391.8500061035156,395.3999938964844,383.626220703125,19213606
2024-02-20,391.20001220703125,393.45001220703125,385.85699462890625,390.3999938964844,378.77508544921875,39945073
2024-02-21,377.8500061035156,390.95001220703125,365.31298828125,386.04998779296875,374.55462646484375,78213840
2024-02-22,390.0,393.1499938964844,378.3999938964844,379.8999938964844,368.5877380371094,51500067
2024-02-23,379.20001220703125,380.79998779296875,371.25,375.79998779296875,364.6098327636719,61659051
2024-02-26,371.20001220703125,372.70001220703125,366.98199462890625,368.95001220703125,357.9638366699219,35974253
2024-02-27,371.79998779296875,373.54998779296875,366.79998779296875,372.04998779296875,360.9715270996094,50218466
2024-02-28,370.70001220703125,373.70001220703125,368.3269958496094,373.45001220703125,362.329833984375,34034514
2024-02-29,376.6499938964844,379.95001220703125,372.75,375.1499938964844,363.97918701171875,36513673
2024-03-01,377.54998779296875,383.0450134277344,376.1510009765625,382.45001220703125,371.06182861328125,29571049
2024-03-04,381.1499938964844,381.45001220703125,376.8500061035156,380.20001220703125,368.87884521484375,19757111
2024-03-05,377.0,388.9100036621094,374.24700927734375,385.3500061035156,373.87548828125,40961378
2024-03-06,385.29998779296875,392.5,384.25,389.1499938964844,377.56231689453125,43003141
2024-03-07,390.70001220703125,400.54998779296875,389.75,399.1000061035156,387.2160339355469,62867102
2024-03-08,399.3500061035156,406.45001220703125,397.114013671875,400.75,388.8169250488281,42848279
2024-03-11,394.3500061035156,398.5,391.20001220703125,398.3999938964844,386.5368957519531,21774900
2024-03-12,402.79998779296875,408.8680114746094,399.45001220703125,399.95001220703125,388.0407409667969,50222798
2024-03-13,405.8500061035156,422.20001220703125,402.79998779296875,419.20001220703125,406.717529296875,103279556
2024-03-14,420.0,422.20001220703125,415.8500061035156,417.25,404.8255920410156,45797211
2024-03-15,423.75,428.0799865722656,419.8999938964844,425.20001220703125,412.5389099121094,95872842
2024-03-18,424.1499938964844,428.29998779296875,422.6000061035156,422.6000061035156,410.01629638671875,27246352
2024-03-19,421.25,423.54998779296875,413.3909912109375,418.6000061035156,406.1354064941406,63550905
2024-03-20,419.3999938964844,420.0740051269531,413.95001220703125,416.20001220703125,403.806884765625,30724187
2024-03-21,428.1000061035156,433.0,426.70001220703125,428.0,415.2554931640625,70078436
