Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,886.0,886.4000244140625,853.4000244140625,856.2000122070312,840.1023559570312,4253194
2024-01-03,853.4000244140625,858.2000122070312,827.760986328125,831.0,815.3761596679688,7051202
2024-01-04,832.0,841.2000122070312,828.7999877929688,835.5999755859375,819.8896484375,7320625
2024-01-05,826.7999877929688,835.2000122070312,818.7009887695312,820.7999877929688,805.367919921875,6503005
2024-01-08,814.0,845.291015625,813.5999755859375,841.5999755859375,825.77685546875,15070124
2024-01-09,843.4000244140625,852.0,834.4000244140625,845.7999877929688,829.8978881835938,5149097
2024-01-10,841.4000244140625,847.5999755859375,837.4000244140625,838.7999877929688,823.0294799804688,3861154
2024-01-11,846.0,852.5999755859375,824.0,824.0,808.5077514648438,10337362
2024-01-12,830.7999877929688,839.2000122070312,822.5999755859375,823.2000122070312,807.7227783203125,5253217
2024-01-15,808.4000244140625,828.2000122070312,807.698974609375,815.7999877929688,800.4619140625,7909585
2024-01-16,808.7999877929688,821.0,799.7999877929688,805.2000122070312,790.0612182617188,6661367
2024-01-17,773.5999755859375,786.4000244140625,767.7999877929688,773.4000244140625,758.859130859375,7219254
2024-01-18,771.0,790.0,770.0,787.0,772.203369140625,15131995
2024-01-19,794.5999755859375,798.2000122070312,784.0,788.0,773.1845703125,13807469
2024-01-22,794.0,805.7999877929688,787.5999755859375,796.4000244140625,781.4266967773438,4799604
2024-01-23,809.5999755859375,818.4000244140625,806.7999877929688,816.0,800.6581420898438,20301811
2024-01-24,827.0,839.5999755859375,820.9990234375,833.5999755859375,817.92724609375,11774337
2024-01-25,831.2000122070312,837.5999755859375,827.4000244140625,834.2000122070312,818.5159912109375,5081099
2024-01-26,840.0,859.5999755859375,839.4000244140625,858.2000122070312,842.0647583007812,7155394
2024-01-29,854.0,855.302001953125,831.4000244140625,831.4000244140625,815.7686767578125,3934829
2024-01-30,834.5999755859375,841.5999755859375,824.7999877929688,833.5999755859375,817.92724609375,6936914
2024-01-31,833.0,834.7999877929688,818.4000244140625,818.4000244140625,803.0130615234375,6783375
2024-02-01,806.0,825.5999755859375,803.0,806.2000122070312,791.0424194335938,18197112
