Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,299.29998779296875,305.29998779296875,297.29998779296875,298.1000061035156,298.1000061035156,23479714
2024-01-03,296.1000061035156,299.0,293.1000061035156,294.79998779296875,294.79998779296875,45508725
2024-01-04,294.5,299.29998779296875,294.0,297.79998779296875,297.79998779296875,103963159
2024-01-05,295.0,296.8999938964844,292.0,296.6000061035156,296.6000061035156,29036198
2024-01-08,295.1000061035156,305.6000061035156,295.1000061035156,305.20001220703125,305.20001220703125,79642068
2024-01-09,306.3999938964844,312.3999938964844,306.20001220703125,308.79998779296875,308.79998779296875,20612899
2024-01-10,309.1000061035156,310.1000061035156,305.29998779296875,309.20001220703125,309.20001220703125,12525260
2024-01-11,310.0,310.0,295.1000061035156,297.0,297.0,124449440
2024-01-12,300.0,307.20001220703125,298.9159851074219,305.0,305.0,19828855
2024-01-15,304.29998779296875,307.0,299.79998779296875,300.0,300.0,11570563
2024-01-16,295.0,300.1000061035156,292.29998779296875,298.20001220703125,298.20001220703125,39936346
2024-01-17,299.0,300.3999938964844,295.20001220703125,296.6000061035156,296.6000061035156,22886471
2024-01-18,295.29998779296875,306.5,293.5,306.5,306.5,30253440
2024-01-19,306.5,308.79998779296875,302.5,305.0,305.0,74175588
2024-01-22,307.6000061035156,310.79998779296875,305.29998779296875,308.8999938964844,308.8999938964844,70953961
2024-01-23,308.1000061035156,308.79998779296875,300.29998779296875,301.79998779296875,301.79998779296875,94018336
2024-01-24,307.6000061035156,309.29998779296875,303.1000061035156,307.1000061035156,307.1000061035156,21546198
2024-01-25,305.0,308.79998779296875,303.5,306.5,306.5,9809833
2024-01-26,305.20001220703125,307.3999938964844,302.1000061035156,305.3999938964844,305.3999938964844,102268161
2024-01-29,305.1000061035156,306.8999938964844,302.1000061035156,304.0,304.0,22285752
2024-01-30,305.70001220703125,312.8999938964844,304.29998779296875,307.1000061035156,307.1000061035156,24447949
2024-01-31,306.6000061035156,307.3999938964844,300.8999938964844,301.20001220703125,301.20001220703125,20469758
2024-02-01,300.20001220703125,305.5,297.0,298.79998779296875,298.79998779296875,55868176
2024-02-02,303.5,310.20001220703125,301.20001220703125,310.20001220703125,310.20001220703125,97473550
2024-02-05,312.5,318.8609924316406,308.70001220703125,309.79998779296875,309.79998779296875,66935821
2024-02-06,313.8999938964844,321.8399963378906,312.20001220703125,317.79998779296875,317.79998779296875,61617483
2024-02-07,318.79998779296875,324.6000061035156,316.5,322.8999938964844,322.8999938964844,46811691
2024-02-08,323.79998779296875,325.70001220703125,316.6000061035156,317.70001220703125,317.70001220703125,17678731
2024-02-09,317.70001220703125,320.7439880371094,315.20001220703125,318.1000061035156,318.1000061035156,47548097
2024-02-12,318.6000061035156,319.5580139160156,305.20001220703125,309.1000061035156,309.1000061035156,22754811
2024-02-13,308.79998779296875,309.1449890136719,300.5,306.29998779296875,306.29998779296875,40313498
2024-02-14,310.5,316.1709899902344,309.4410095214844,312.20001220703125,312.20001220703125,68582004
2024-02-15,315.8999938964844,322.3999938964844,315.0,320.0,320.0,34094423
2024-02-16,323.0,323.4620056152344,315.79998779296875,323.29998779296875,323.29998779296875,36623592
2024-02-19,323.5,334.79998779296875,322.0,334.20001220703125,334.20001220703125,40775011
2024-02-20,333.5,335.3999938964844,330.1000061035156,330.5,330.5,27598299
2024-02-21,331.29998779296875,332.3999938964844,323.8999938964844,329.5,329.5,135509509
2024-02-22,355.0,369.1000061035156,346.9309997558594,356.79998779296875,356.79998779296875,78233390
2024-02-23,355.6000061035156,358.5,349.0509948730469,353.1000061035156,353.1000061035156,53206040
2024-02-26,353.29998779296875,363.6400146484375,353.1000061035156,361.20001220703125,361.20001220703125,57698221
2024-02-27,360.70001220703125,360.8269958496094,353.8999938964844,358.6000061035156,358.6000061035156,58529642
2024-02-28,360.1000061035156,373.5799865722656,360.1000061035156,370.5,370.5,48769003
2024-02-29,367.6000061035156,371.20001220703125,361.29998779296875,369.1000061035156,369.1000061035156,60796416
2024-03-01,375.0,376.20001220703125,368.1000061035156,374.79998779296875,374.79998779296875,45020674
2024-03-04,375.0,380.29998779296875,372.70001220703125,376.3999938964844,376.3999938964844,18910904
