Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,154.10000610351562,155.5,153.39999389648438,155.27999877929688,148.43907165527344,94542523
2024-01-03,155.3000030517578,156.39999389648438,152.14700317382812,153.1199951171875,146.3742218017578,60606163
2024-01-04,153.0,155.83999633789062,152.5800018310547,155.5800018310547,148.72586059570312,108657862
2024-01-05,153.33999633789062,156.3800048828125,152.6999969482422,155.60000610351562,148.74496459960938,37399562
2024-01-08,154.13999938964844,155.67999267578125,153.9600067138672,154.82000732421875,147.99932861328125,103418887
2024-01-09,153.25999450683594,154.9600067138672,153.25999450683594,154.27999877929688,147.48312377929688,18430452
2024-01-10,152.8800048828125,154.52000427246094,152.32000732421875,152.63999938964844,145.91537475585938,69093738
2024-01-11,152.0,152.63999938964844,144.82000732421875,145.5800018310547,139.16639709472656,91243689
2024-01-12,146.3800048828125,149.14999389648438,145.5399932861328,145.5399932861328,139.12815856933594,50953321
2024-01-15,145.32000732421875,147.0399932861328,144.3000030517578,144.97999572753906,138.5928192138672,133986526
2024-01-16,143.94000244140625,145.0800018310547,141.19000244140625,141.39999389648438,135.17054748535156,35953235
2024-01-17,140.1999969482422,141.85299682617188,138.39999389648438,140.67999267578125,134.48226928710938,45080070
2024-01-18,140.83999633789062,141.94000244140625,139.4199981689453,140.72000122070312,134.5205078125,42768637
2024-01-19,142.3800048828125,143.0399932861328,140.36000061035156,141.0399932861328,134.826416015625,113629727
2024-01-22,143.66000366210938,145.63999938964844,143.1199951171875,144.94000244140625,138.5546112060547,36259223
2024-01-23,145.75999450683594,147.89999389648438,145.74000549316406,146.77999877929688,140.31353759765625,27395162
2024-01-24,148.32000732421875,149.63999938964844,146.44000244140625,147.33999633789062,140.84886169433594,84852530
2024-01-25,146.9600067138672,147.5800018310547,145.02000427246094,145.3800048828125,138.9752197265625,47524415
2024-01-26,146.75999450683594,150.39999389648438,146.47999572753906,149.24000549316406,142.66517639160156,29055466
2024-01-29,149.4199981689453,150.66000366210938,147.3470001220703,147.5399932861328,141.04005432128906,31299311
2024-01-30,148.60000610351562,150.6199951171875,147.94000244140625,150.25999450683594,143.6402130126953,21202090
2024-01-31,150.89999389648438,151.22000122070312,148.4199981689453,148.4199981689453,141.88128662109375,67089613
2024-02-01,146.44000244140625,149.36000061035156,145.13999938964844,146.0399932861328,139.6061248779297,30614570
2024-02-02,148.75999450683594,152.00999450683594,148.44000244140625,150.72000122070312,144.0799560546875,31830750
