Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,1460.199951171875,1480.699951171875,1453.199951171875,1479.800048828125,1439.769775390625,10462801
2024-01-03,1509.800048828125,1521.0,1498.4000244140625,1520.4000244140625,1479.2713623046875,9308004
2024-01-04,1531.0,1539.800048828125,1512.4000244140625,1539.800048828125,1498.1466064453125,6947561
2024-01-05,1537.5999755859375,1554.5999755859375,1529.199951171875,1541.199951171875,1499.5086669921875,6314510
2024-01-08,1539.0,1549.0,1537.5999755859375,1549.0,1507.09765625,7772803
2024-01-09,1550.0,1578.0,1547.4029541015625,1576.199951171875,1533.5618896484375,9926867
2024-01-10,1568.0,1573.199951171875,1561.4000244140625,1570.800048828125,1528.3079833984375,4041183
2024-01-11,1571.0,1581.800048828125,1539.0,1556.4000244140625,1514.2974853515625,11024129
2024-01-12,1560.199951171875,1578.4000244140625,1558.199951171875,1573.0,1530.4483642578125,5260876
2024-01-15,1582.0,1585.5,1569.4000244140625,1580.0,1537.259033203125,9835429
2024-01-16,1591.199951171875,1594.199951171875,1570.4000244140625,1581.800048828125,1539.010498046875,9469587
2024-01-17,1569.800048828125,1583.800048828125,1563.571044921875,1575.5999755859375,1532.9781494140625,7758321
2024-01-18,1570.4000244140625,1573.199951171875,1550.199951171875,1555.5999755859375,1513.5191650390625,7677731
2024-01-19,1560.5999755859375,1564.199951171875,1549.4000244140625,1563.5999755859375,1521.302734375,12590707
2024-01-22,1562.800048828125,1562.800048828125,1533.4000244140625,1555.800048828125,1513.7137451171875,6704340
2024-01-23,1554.800048828125,1558.5999755859375,1536.5999755859375,1554.199951171875,1512.1571044921875,11751890
2024-01-24,1550.4000244140625,1559.199951171875,1538.802001953125,1554.800048828125,1512.7408447265625,8998900
2024-01-25,1542.4000244140625,1549.4000244140625,1518.4000244140625,1521.199951171875,1480.0496826171875,6789568
2024-01-26,1531.0,1549.0,1531.0,1537.0,1495.42236328125,7066032
2024-01-29,1541.199951171875,1552.5999755859375,1532.4000244140625,1533.5999755859375,1492.1142578125,5988660
2024-01-30,1532.199951171875,1555.800048828125,1530.0,1537.800048828125,1496.20068359375,7302953
