Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,3805.5,3831.5,3796.5,3824.5,3729.0498046875,4739761
2024-01-03,3848.0,3928.0,3848.0,3853.0,3756.838623046875,7013271
2024-01-04,3831.5,3843.5,3818.0,3842.5,3746.6005859375,10421744
2024-01-05,3836.5,3845.0,3816.0,3829.0,3733.4375,4491496
2024-01-08,3828.0,3835.5,3807.0,3832.0,3736.362548828125,11418811
2024-01-09,3832.0,3864.5,3824.0,3860.0,3763.663818359375,3082504
2024-01-10,3863.0,3867.0,3829.5,3832.0,3736.362548828125,4342233
2024-01-11,3831.5,3833.0,3794.0,3795.5,3700.7734375,3708616
2024-01-12,3825.5,3863.0,3817.0,3845.5,3749.525634765625,5520959
2024-01-15,3829.0,3855.64306640625,3804.5,3817.0,3721.737060546875,2854763
2024-01-16,3817.0,3829.0,3800.0,3814.0,3718.811767578125,3249309
2024-01-17,3790.0,3795.469970703125,3741.75,3761.0,3667.134521484375,3393168
2024-01-18,3747.0,3754.0,3708.202880859375,3708.5,3615.94482421875,10565488
2024-01-19,3727.5,3750.0,3682.5,3711.0,3618.382568359375,6792560
2024-01-22,3723.0,3723.0,3680.5,3694.0,3601.806640625,5313905
2024-01-23,3694.5,3752.05810546875,3684.5,3735.0,3641.783447265625,10841444
2024-01-24,3727.5,3750.0,3703.5,3724.0,3631.057861328125,5370059
2024-01-25,3710.0,3731.5,3695.0,3728.0,3634.9580078125,3375867
2024-01-26,3762.0,3823.5,3759.0,3823.5,3728.07470703125,5051668
2024-01-29,3802.0,3833.0,3799.18896484375,3826.0,3730.512451171875,4273546
2024-01-30,3834.5,3881.0,3833.0,3855.5,3759.276123046875,4470885
2024-01-31,3863.0,3893.5,3847.0,3847.0,3750.98828125,4351042
2024-02-01,3872.5,3882.0,3827.5,3855.5,3759.276123046875,4115355
2024-02-02,3891.0,3899.992919921875,3855.5,3865.0,3768.5390625,5156877
2024-02-05,3875.5,3929.5,3873.5,3918.0,3820.216064453125,5546178
2024-02-06,3929.0,3971.5,3921.5,3959.0,3860.19287109375,6987888
2024-02-07,3946.5,3958.0,3896.5,3901.5,3804.1279296875,8231322
2024-02-08,4004.5,4065.0,3996.0,4024.5,3924.05810546875,8264682
2024-02-09,4008.0,4027.0,3984.0,4005.5,3905.532470703125,5440825
2024-02-12,4006.5,4012.0,3976.5,3993.0,3893.344482421875,5479827
2024-02-13,4002.5,4013.5,3975.0,3992.5,3892.856689453125,6732661
2024-02-14,4002.5,4026.178955078125,3983.0,3986.0,3886.51904296875,2420814
2024-02-15,3986.5,3999.5,3958.89111328125,3981.0,3881.643798828125,3698426
2024-02-16,3985.0,4040.5,3984.0,4029.5,3928.933349609375,5528764
2024-02-19,4020.0,4058.5,4015.5,4046.0,3945.021484375,6085938
2024-02-20,4054.5,4066.5,4034.5,4053.0,3951.846923828125,2608043
2024-02-21,4066.0,4079.0,4038.760009765625,4054.5,3953.309326171875,2344971
2024-02-22,4015.0,4027.445068359375,3982.5,4000.0,3935.570068359375,13543802
2024-02-23,4004.0,4020.0,3985.5,4002.0,3937.53759765625,5817931
2024-02-26,4000.0,4008.0,3979.0,3996.0,3931.634521484375,4871679
2024-02-27,3940.0,3956.0,3898.0,3915.5,3852.430908203125,4259263
2024-02-28,3902.5,3905.5,3861.0,3880.0,3817.502685546875,4031247
2024-02-29,3878.5,3894.656005859375,3865.72705078125,3866.5,3804.22021484375,7333369
2024-03-01,3883.0,3901.0,3863.0,3868.0,3805.696044921875,3044766
2024-03-04,3879.0,3882.5,3858.0,3863.0,3800.776611328125,2591115
2024-03-05,3870.5,3878.0,3856.9990234375,3870.5,3808.15576171875,2919975
2024-03-06,3865.0,3872.5,3828.5,3857.0,3794.873291015625,5473350
2024-03-07,3847.5,3857.0,3830.0,3835.0,3773.2275390625,3840420
2024-03-08,3835.0,3839.0,3812.5,3835.5,3773.7197265625,2743561
2024-03-11,3828.5,3858.0,3828.5,3853.0,3790.937744140625,4019729
2024-03-12,3879.5,3896.0,3874.5,3885.5,3822.9140625,4484623
2024-03-13,3884.0,3906.5,3878.0,3905.0,3842.10009765625,4575261
2024-03-14,3899.5,3910.5,3869.4990234375,3885.0,3822.42236328125,6492714
2024-03-15,3876.5,3886.5,3844.0,3851.0,3788.9697265625,10810073
2024-03-18,3849.5,3855.5,3808.75,3811.5,3750.106201171875,10018728
2024-03-19,3979.5,4039.0,3920.0,3929.0,3865.71337890625,8335448
2024-03-20,3916.0,3916.0,3864.5,3872.0,3809.631591796875,4321493
2024-03-21,3876.0,3920.5,3863.0,3907.0,3844.068115234375,5820512
2024-03-22,3931.0,3993.0,3923.0,3976.5,3912.448486328125,11423811
2024-03-25,3963.5,3980.0,3954.9990234375,3957.5,3893.754638671875,3301289
2024-03-26,3934.5,3976.5,3926.5,3966.0,3902.117431640625,6152546
2024-03-27,3949.0,3973.0,3931.5,3962.0,3898.181884765625,5847297
2024-03-28,3974.5,3982.5,3956.0,3975.5,3911.464599609375,3456269
