Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,468.79998779296875,472.70001220703125,468.2380065917969,471.0,451.6348876953125,33328827
2024-01-03,470.25,473.20001220703125,465.04998779296875,471.95001220703125,452.54583740234375,45614156
2024-01-04,478.0,481.3999938964844,473.45001220703125,473.45001220703125,453.9841613769531,42735951
2024-01-05,469.20001220703125,477.0,467.29998779296875,473.8500061035156,454.3677062988281,24320784
2024-01-08,468.8500061035156,471.54998779296875,459.25,461.45001220703125,442.4775390625,55325731
2024-01-09,465.1000061035156,468.8999938964844,459.3500061035156,459.3500061035156,440.4638977050781,40706060
2024-01-10,457.79998779296875,462.29998779296875,455.0,456.45001220703125,437.68310546875,37881695
2024-01-11,457.0,459.95001220703125,453.6000061035156,454.20001220703125,435.525634765625,58744356
2024-01-12,457.75,462.1499938964844,454.1499938964844,454.1499938964844,435.4776611328125,52003173
2024-01-15,455.54998779296875,458.3999938964844,451.20001220703125,453.0,434.37493896484375,18140591
2024-01-16,450.79998779296875,458.70001220703125,448.20001220703125,452.29998779296875,433.7037353515625,59228159
2024-01-17,449.0,450.45001220703125,442.20001220703125,448.5,430.0599670410156,31448085
2024-01-18,446.8500061035156,448.79998779296875,442.8999938964844,444.25,425.9847106933594,41131760
2024-01-19,447.6000061035156,449.6499938964844,445.6000061035156,445.79998779296875,427.4709777832031,37796850
2024-01-22,444.8999938964844,448.70001220703125,441.04998779296875,446.04998779296875,427.710693359375,49223741
2024-01-23,451.0,453.3999938964844,448.25,451.20001220703125,432.64898681640625,73316873
2024-01-24,448.95001220703125,453.20001220703125,447.95001220703125,452.95001220703125,434.3270263671875,32364493
2024-01-25,454.04998779296875,460.6000061035156,454.04998779296875,455.6499938964844,436.9159851074219,35277281
2024-01-26,461.0,465.04998779296875,461.0,461.70001220703125,442.7172546386719,62851396
2024-01-29,469.95001220703125,471.6499938964844,464.79998779296875,465.79998779296875,446.6486511230469,41911027
2024-01-30,466.0,470.70001220703125,465.3500061035156,468.70001220703125,449.4294738769531,37940033
2024-01-31,471.25,471.8999938964844,462.45001220703125,462.45001220703125,443.4364318847656,47790959
2024-02-01,466.0,470.20001220703125,463.8999938964844,465.6499938964844,446.50482177734375,61323779
2024-02-02,462.20001220703125,462.20001220703125,454.75,458.70001220703125,439.84063720703125,49932383
2024-02-05,457.0,459.75,450.95001220703125,454.1499938964844,435.4776611328125,80116015
2024-02-06,475.04998779296875,485.54998779296875,474.54998779296875,478.95001220703125,459.2580261230469,82162539
2024-02-07,478.45001220703125,483.29998779296875,474.29998779296875,474.6000061035156,455.08685302734375,38147418
2024-02-08,474.6000061035156,480.6499938964844,468.29998779296875,476.25,456.6690368652344,56004480
2024-02-09,477.25,485.0,476.9289855957031,478.45001220703125,458.7785949707031,36801010
2024-02-12,476.20001220703125,482.8500061035156,474.70001220703125,479.45001220703125,459.73748779296875,34478010
2024-02-13,480.04998779296875,486.95001220703125,477.75,479.75,460.025146484375,64524012
2024-02-14,480.75,484.3500061035156,474.75,476.5,456.90875244140625,83053311
2024-02-15,468.95001220703125,471.1000061035156,461.70001220703125,468.75,454.9117126464844,47956226
2024-02-16,472.04998779296875,475.8999938964844,469.04998779296875,472.0,458.0657653808594,68994296
2024-02-19,469.54998779296875,476.70001220703125,468.75,474.79998779296875,460.7830810546875,42919187
2024-02-20,475.25,475.79998779296875,465.8500061035156,466.54998779296875,452.7766418457031,74569340
2024-02-21,466.45001220703125,471.20001220703125,464.70001220703125,470.3999938964844,456.5129699707031,21160072
2024-02-22,470.95001220703125,473.5,465.3999938964844,468.20001220703125,454.3779296875,28685711
2024-02-23,467.70001220703125,470.3500061035156,460.6000061035156,466.1000061035156,452.3399353027344,38609321
2024-02-26,462.1499938964844,467.78399658203125,461.6000061035156,466.29998779296875,452.53399658203125,51036423
2024-02-27,464.75,469.29998779296875,464.6499938964844,466.25,452.4855041503906,26874287
2024-02-28,465.45001220703125,466.45001220703125,461.6189880371094,462.29998779296875,448.6521301269531,44063707
2024-02-29,461.0,463.95001220703125,459.0,460.70001220703125,447.099365234375,82613316
2024-03-01,465.5,471.8500061035156,463.79998779296875,471.6499938964844,457.72607421875,28020852
2024-03-04,475.0,479.54998779296875,469.3500061035156,469.75,455.8821716308594,28926170
2024-03-05,468.54998779296875,471.45001220703125,466.79998779296875,470.8999938964844,456.99822998046875,38759663
2024-03-06,470.8999938964844,480.3500061035156,470.54998779296875,478.8999938964844,464.76202392578125,60267530
2024-03-07,478.0,478.8999938964844,474.45001220703125,476.04998779296875,461.9961853027344,45702232
2024-03-08,476.8999938964844,480.29998779296875,471.95001220703125,472.1000061035156,458.1628112792969,28931120
2024-03-11,470.25,473.1499938964844,467.6000061035156,471.70001220703125,457.7746276855469,35867890
2024-03-12,474.0,480.45001220703125,474.0,477.45001220703125,463.3548889160156,31190073
2024-03-13,478.8999938964844,486.79998779296875,476.79998779296875,485.0,470.6819763183594,42579563
2024-03-14,485.0,490.04998779296875,483.8500061035156,490.0,475.53436279296875,35567441
2024-03-15,491.6499938964844,495.0,490.3999938964844,491.0,476.5048522949219,90759376
2024-03-18,493.3500061035156,496.45001220703125,491.1499938964844,493.29998779296875,478.7369384765625,25477960
2024-03-19,495.0,498.95001220703125,492.6000061035156,498.29998779296875,483.5893249511719,41509699
2024-03-20,496.1499938964844,497.3999938964844,491.6000061035156,493.6499938964844,479.07659912109375,38050619
2024-03-21,497.3999938964844,499.5,494.95001220703125,496.6499938964844,481.988037109375,51406366
2024-03-22,496.54998779296875,503.40899658203125,495.79998779296875,498.8500061035156,484.12310791015625,30594894
2024-03-25,500.29998779296875,507.6000061035156,499.9259948730469,505.8999938964844,490.9649658203125,33098744
2024-03-26,505.20001220703125,505.34698486328125,497.8999938964844,499.79998779296875,485.0450439453125,76471060
2024-03-27,495.6499938964844,496.29998779296875,489.3949890136719,492.79998779296875,478.2516784667969,36217347
2024-03-28,495.45001220703125,498.75,493.29998779296875,495.70001220703125,481.06610107421875,36119907
