Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,399.29998779296875,403.3999938964844,396.0,397.29998779296875,387.3346862792969,2205337
2024-01-03,396.79998779296875,401.0,392.29998779296875,394.8999938964844,384.9949035644531,3401612
2024-01-04,393.79998779296875,398.9989929199219,393.20001220703125,395.79998779296875,385.872314453125,2396906
2024-01-05,392.29998779296875,397.8999938964844,390.25,395.3999938964844,385.48236083984375,2824336
2024-01-08,400.0,400.5,390.79998779296875,400.5,390.4544372558594,1958671
2024-01-09,399.20001220703125,402.5,393.70001220703125,398.8999938964844,388.8945617675781,5720839
2024-01-10,394.3999938964844,401.7080078125,394.3999938964844,395.70001220703125,385.77484130859375,3518773
2024-01-11,400.0,405.6000061035156,395.0,395.5,385.5798645019531,3509916
2024-01-12,388.20001220703125,406.1000061035156,388.20001220703125,402.1000061035156,392.0143127441406,6055473
2024-01-15,402.1000061035156,405.0,396.70001220703125,398.6000061035156,388.60211181640625,2246732
2024-01-16,394.6000061035156,400.0,393.6000061035156,396.1000061035156,386.1648254394531,6362631
2024-01-17,387.70001220703125,390.9960021972656,378.05999755859375,380.5,370.9560852050781,7771725
2024-01-18,384.1000061035156,386.5,376.6000061035156,378.70001220703125,369.2012634277344,7090903
2024-01-19,382.6000061035156,382.6000061035156,375.02899169921875,375.1000061035156,365.6915588378906,7559549
2024-01-22,375.1000061035156,381.6000061035156,374.1000061035156,376.5,367.0564270019531,4406716
2024-01-23,377.70001220703125,379.29998779296875,363.8999938964844,365.6000061035156,356.4298400878906,15824227
2024-01-24,369.6000061035156,375.70001220703125,366.8999938964844,373.6000061035156,364.22918701171875,3339548
2024-01-25,370.79998779296875,374.8999938964844,367.3999938964844,372.1000061035156,362.76678466796875,2753110
2024-01-26,373.6000061035156,375.04998779296875,370.0,371.5,362.1818542480469,3033748
2024-01-29,372.3999938964844,377.29998779296875,368.29998779296875,377.29998779296875,367.83636474609375,1447241
2024-01-30,379.6000061035156,382.5,377.1000061035156,378.3999938964844,368.90875244140625,2065707
2024-01-31,381.8999938964844,384.8999938964844,378.5,382.0,372.4184875488281,10632810
2024-02-01,379.0,383.79998779296875,372.79998779296875,375.79998779296875,366.37396240234375,2697360
2024-02-02,380.20001220703125,387.0,375.3999938964844,379.3999938964844,369.8836975097656,2969575
2024-02-05,378.29998779296875,386.5,376.8999938964844,378.8999938964844,369.3962097167969,2650179
2024-02-06,381.79998779296875,385.79998779296875,376.29998779296875,381.8999938964844,372.32098388671875,2453399
2024-02-07,381.0,384.70001220703125,379.20001220703125,379.70001220703125,370.1761779785156,4940095
2024-02-08,378.3999938964844,384.0,377.6000061035156,377.79998779296875,368.3238220214844,3025946
2024-02-09,386.0,392.8999938964844,367.6000061035156,368.29998779296875,359.0621032714844,1410376
2024-02-12,368.0,376.20001220703125,368.0,373.0,363.64422607421875,2221453
2024-02-13,374.0,374.3999938964844,365.3999938964844,366.29998779296875,357.11224365234375,2966365
2024-02-14,367.5,375.0,367.5,368.20001220703125,358.9646301269531,2694387
2024-02-15,370.5,377.1000061035156,368.0,375.0,365.59405517578125,2272476
2024-02-16,378.8999938964844,381.6000061035156,372.29998779296875,374.79998779296875,365.3990478515625,1953199
2024-02-19,384.0,384.0,370.79998779296875,374.20001220703125,364.8141174316406,1328816
