Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,755.7999877929688,765.4000244140625,734.5999755859375,739.5999755859375,739.5999755859375,1409119
2024-01-03,731.2000122070312,746.2000122070312,717.7999877929688,733.0,733.0,1063235
2024-01-04,735.2000122070312,745.0,723.2000122070312,734.2000122070312,734.2000122070312,950877
2024-01-05,723.4000244140625,731.4000244140625,695.5999755859375,721.7999877929688,721.7999877929688,1129731
2024-01-08,711.0,736.0,703.5999755859375,734.4000244140625,734.4000244140625,911869
2024-01-09,743.0,752.4000244140625,705.0,708.0,708.0,991897
2024-01-10,707.7999877929688,716.7999877929688,683.2000122070312,685.7999877929688,685.7999877929688,1373883
2024-01-11,690.0,694.4000244140625,660.5999755859375,661.4000244140625,661.4000244140625,1994744
2024-01-12,662.4000244140625,670.4000244140625,645.4000244140625,652.2000122070312,652.2000122070312,2043303
2024-01-15,627.8319702148438,652.8660278320312,615.7999877929688,619.0,619.0,8571917
2024-01-16,650.5999755859375,671.2000122070312,618.0,618.0,618.0,4606098
2024-01-17,606.4000244140625,606.4000244140625,570.916015625,580.0,580.0,2119800
2024-01-18,575.5999755859375,585.2000122070312,569.7999877929688,571.4000244140625,571.4000244140625,1569024
2024-01-19,577.4000244140625,586.7999877929688,546.7999877929688,552.0,552.0,2615039
2024-01-22,558.2000122070312,579.5999755859375,550.5999755859375,561.5999755859375,561.5999755859375,1507596
2024-01-23,565.0,587.2000122070312,565.0,575.0,575.0,1615346
2024-01-24,584.0,591.6939697265625,573.4000244140625,576.4000244140625,576.4000244140625,922934
2024-01-25,572.2000122070312,582.0,565.0,568.2000122070312,568.2000122070312,980288
2024-01-26,570.5999755859375,581.4000244140625,562.7550048828125,575.7999877929688,575.7999877929688,1628161
2024-01-29,571.5999755859375,576.0360107421875,551.5999755859375,565.5999755859375,565.5999755859375,1656940
2024-01-30,576.7999877929688,576.7999877929688,554.7999877929688,554.7999877929688,554.7999877929688,1496863
2024-01-31,550.0,558.4000244140625,544.2000122070312,546.5999755859375,546.5999755859375,1896758
2024-02-01,538.0,543.0,513.4639892578125,516.2000122070312,516.2000122070312,2269138
2024-02-02,522.0,532.6300048828125,494.6000061035156,505.0,505.0,2040111
2024-02-05,509.6000061035156,531.5999755859375,509.0719909667969,523.0,523.0,1986584
2024-02-06,523.0,527.7999877929688,508.79998779296875,527.7999877929688,527.7999877929688,2006832
2024-02-07,527.7999877929688,531.4000244140625,518.5999755859375,520.7999877929688,520.7999877929688,1345398
2024-02-08,515.5999755859375,538.5999755859375,514.0,525.4000244140625,525.4000244140625,1987814
2024-02-09,526.5999755859375,532.7999877929688,511.6000061035156,513.2000122070312,513.2000122070312,1942708
2024-02-12,518.5999755859375,549.1190185546875,505.2560119628906,536.7999877929688,536.7999877929688,1807863
2024-02-13,530.5999755859375,536.5999755859375,510.3999938964844,519.5999755859375,519.5999755859375,1274909
2024-02-14,519.0,538.4000244140625,516.0,532.7999877929688,532.7999877929688,5130863
2024-02-15,543.7999877929688,552.5999755859375,537.4000244140625,539.0,539.0,4056261
2024-02-16,545.4000244140625,547.5999755859375,523.8040161132812,536.0,536.0,1390502
2024-02-19,531.0,536.5999755859375,519.4000244140625,534.5999755859375,534.5999755859375,2430200
2024-02-20,534.0,539.2000122070312,526.7999877929688,531.7999877929688,531.7999877929688,1255173
2024-02-21,531.0,537.7999877929688,518.0,519.0,519.0,1662479
2024-02-22,521.7999877929688,533.5999755859375,512.2000122070312,523.0,523.0,2955205
2024-02-23,523.4000244140625,532.7999877929688,510.79998779296875,528.4000244140625,528.4000244140625,3949266
2024-02-26,523.0,529.18701171875,484.3999938964844,491.5,491.5,3392234
2024-02-27,497.29998779296875,502.3999938964844,486.29998779296875,493.79998779296875,493.79998779296875,4310612
2024-02-28,493.70001220703125,501.6000061035156,470.5,490.70001220703125,490.70001220703125,3340264
2024-02-29,505.0,541.3460083007812,485.0,511.3999938964844,511.3999938964844,6396146
2024-03-01,512.5999755859375,516.5999755859375,474.79998779296875,476.0,476.0,5546878
2024-03-04,470.3999938964844,476.0,433.6000061035156,445.0,445.0,10734164
2024-03-05,440.70001220703125,455.0,434.8999938964844,444.29998779296875,444.29998779296875,3914084
2024-03-06,436.20001220703125,455.19500732421875,431.70001220703125,437.8999938964844,437.8999938964844,2537658
2024-03-07,432.6000061035156,471.70001220703125,430.79998779296875,458.29998779296875,458.29998779296875,4257472
2024-03-08,457.70001220703125,458.6000061035156,440.5069885253906,448.3999938964844,448.3999938964844,1995889
2024-03-11,443.70001220703125,471.70001220703125,443.70001220703125,456.79998779296875,456.79998779296875,2624694
2024-03-12,461.29998779296875,475.79998779296875,453.6000061035156,466.5,466.5,2485056
2024-03-13,467.5,472.3999938964844,459.0,471.70001220703125,471.70001220703125,7757344
2024-03-14,470.8999938964844,475.70001220703125,452.6000061035156,462.20001220703125,462.20001220703125,1754738
2024-03-15,465.3999938964844,476.6000061035156,457.20001220703125,459.0,459.0,5577557
2024-03-18,463.29998779296875,479.6000061035156,459.20001220703125,462.20001220703125,462.20001220703125,1791096
2024-03-19,457.8999938964844,464.70001220703125,449.20001220703125,461.1000061035156,461.1000061035156,3050320
2024-03-20,462.3999938964844,468.79998779296875,453.70001220703125,466.70001220703125,466.70001220703125,1273653
2024-03-21,481.0,496.29998779296875,476.70001220703125,476.70001220703125,476.70001220703125,2493764
2024-03-22,474.0,477.1000061035156,460.8999938964844,468.29998779296875,468.29998779296875,1858190
2024-03-25,466.79998779296875,466.8380126953125,448.20001220703125,452.6000061035156,452.6000061035156,3636035
2024-03-26,460.0,493.70001220703125,456.6199951171875,467.29998779296875,467.29998779296875,5035138
2024-03-27,458.3999938964844,469.8999938964844,451.95001220703125,466.5,466.5,3805709
2024-03-28,468.8999938964844,472.8999938964844,450.79998779296875,455.1000061035156,455.1000061035156,2259684
